1543.98,-1.650924617
1544,-1.100738146
1544.02,-0.547936645
1544.04,0.00603905
1544.06,0.559746405
1544.08,1.111744974
1544.1,1.660600179
1544.12,2.204887077
1544.14,2.743194097
1544.16,3.274126735
1544.18,3.796311192
1544.2,4.308397941
1544.22,4.80906522
1544.24,5.297022426
1544.26,5.771013415
1544.28,6.229819681
1544.3,6.672263431
1544.32,7.097210515
1544.34,7.50357324
1544.36,7.89031303
1544.38,8.256442955
1544.4,8.6010301
1544.42,8.923197794
1544.44,9.222127676
1544.46,9.497061611
1544.48,9.747303443
1544.5,9.972220602
1544.52,10.17124553
1544.54,10.34387699
1544.56,10.48968114
1544.58,10.60829255
1544.6,10.69941498
1544.62,10.76282203
1544.64,10.79835764
1544.66,10.80593642
1544.68,10.78554384
1544.7,10.73723661
1544.72,10.66114292
1544.74,10.55746224
1544.76,10.39282188
1544.78,10.20253064
1544.8,9.986062013
1544.82,9.743764195
1544.84,9.476027213
1544.86,9.183304102
1544.88,8.866111075
1544.9,8.525028367
1544.92,8.160700913
1544.94,7.773838827
1544.96,7.365217679
1544.98,6.93567853
1545,6.486127726
1545.02,6.017536408
1545.04,5.530939735
1545.06,5.027775289
1545.08,4.552918514
1545.1,4.063654042
1545.12,3.561994135
1545.14,3.049262389
1545.16,2.526806741
1545.18,1.995997775
1545.2,1.458225376
1545.22,0.914895308
1545.24,0.367425709
1545.26,-0.182756491
1545.28,-0.734219199
1545.3,-1.285528822
1545.32,-1.83525396
1545.34,-2.381969096
1545.36,-2.924258282
1545.38,-3.460718801
1545.4,-3.989964786
1545.42,-4.510630794
1545.44,-5.021375312
1545.46,-5.520884191
1545.48,-6.007873988
1545.5,-6.481095211
1545.52,-6.939335468
1545.54,-7.381422481
1545.56,-7.806226996
1545.58,-8.212665553
1545.6,-8.599703122
1545.62,-8.966355601
1545.64,-9.311692168
1545.66,-9.634837484
1545.68,-9.934973749
1545.7,-10.2113426
1545.72,-10.46324685
1545.74,-10.69005211
1545.76,-10.89118817
1545.78,-11.06615034
1545.8,-11.21450052
1545.82,-11.33586822
1545.84,-11.42995131
1545.86,-11.49651675
1545.88,-11.53540101
1545.9,-11.5465105
1545.92,-11.52982171
1545.94,-11.45258009
1545.96,-11.34414629
1545.98,-11.20897966
1546,-11.04726322
1546.02,-10.8591995
1546.04,-10.64504437
1546.06,-10.40510713
1546.08,-10.13975123
1546.1,-9.849394918
1546.12,-9.534511817
1546.14,-9.195631536
1546.16,-8.83334017
1546.18,-8.448280758
1546.2,-8.041153662
1546.22,-7.612716845
1546.24,-7.157641062
1546.26,-6.728539282
1546.28,-6.281690663
1546.3,-5.818638702
1546.32,-5.340608642
1546.34,-4.848860978
1546.36,-4.344689772
1546.38,-3.829419493
1546.4,-3.30440177
1546.42,-2.771012029
1546.44,-2.230646019
1546.46,-1.684716258
1546.48,-1.134648396
1546.5,-0.581877524
1546.52,-0.027844431
1546.54,0.52600816
1546.56,1.078239378
1546.58,1.627413986
1546.6,2.172106151
1546.62,2.710903185
1546.64,3.242409239
1546.66,3.765248953
1546.68,4.278071025
1546.7,4.779551706
1546.72,5.268398209
1546.74,5.743352008
1546.76,6.203192032
1546.78,6.646737743
1546.8,7.072852075
1546.82,7.480444259
1546.84,7.868472491
1546.86,8.235946469
1546.88,8.581929777
1546.9,8.905542114
1546.92,9.205961379
1546.94,9.482425591
1546.96,9.734234659
1546.98,9.960751988
1547,10.16140593
1547.02,10.33569107
1547.04,10.48316937
1547.06,10.60347113
1547.08,10.69629582
1547.1,10.76141273
1547.12,10.79866145
1547.14,10.80795225
1547.16,10.78926627
1547.18,10.74265584
1547.2,10.66824483
1547.22,10.56622837
1547.24,10.40322932
1547.26,10.21455194
1547.28,9.999665427
1547.3,9.758913953
1547.32,9.492683594
1547.34,9.201423538
1547.36,8.88564626
1547.38,8.545928376
1547.4,8.182911324
1547.42,7.797301856
1547.44,7.389872324
1547.46,6.961460724
1547.48,6.512970495
1547.5,6.045370044
1547.52,5.559691972
1547.54,5.057371491
1547.56,4.583282035
1547.58,4.094706473
1547.6,3.59365527
1547.62,3.081450438
1547.64,2.55943854
1547.66,2.028989011
1547.68,1.491490808
1547.7,0.948348996
1547.72,0.40098124
1547.74,-0.14918577
1547.76,-0.700719947
1547.78,-1.252187478
1547.8,-1.802156508
1547.82,-2.349200838
1547.84,-2.891903611
1547.86,-3.428860975
1547.88,-3.958685713
1547.9,-4.480010816
1547.92,-4.991492994
1547.94,-5.491816119
1547.96,-5.979694572
1547.98,-6.453876497
1548,-6.913146951
1548.02,-7.356330937
1548.04,-7.782296313
1548.06,-8.189956574
1548.08,-8.578273497
1548.1,-8.946259651
1548.12,-9.292980751
1548.14,-9.617557879
1548.16,-9.919169543
1548.18,-10.19705359
1548.2,-10.45050895
1548.22,-10.67889727
1548.24,-10.88164431
1548.26,-11.05824127
1548.28,-11.20824593
1548.3,-11.33128358
1548.32,-11.42704788
1548.34,-11.49530153
1548.36,-11.53587676
1548.38,-11.54867571
1548.4,-11.53367059
1548.42,-11.45810256
1548.44,-11.3513287
1548.46,-11.21780421
1548.48,-11.05770788
1548.5,-10.87123803
1548.52,-10.65864641
1548.54,-10.42023827
1548.56,-10.1563731
1548.58,-9.86746527
1548.6,-9.55398465
1548.62,-9.21645719
1548.64,-8.855465454
1548.66,-8.471649074
1548.68,-8.065705143
1548.7,-7.638388502
1548.72,-7.18436688
1548.74,-6.756250177
1548.76,-6.310314823
1548.78,-5.848101924
1548.8,-5.370834523
1548.82,-4.879771112
1548.84,-4.37620396
1548.86,-3.861455952
1548.88,-3.336877352
1548.9,-2.803842438
1548.92,-2.263746042
1548.94,-1.717999988
1548.96,-1.168029467
1548.98,-0.615269338
1549,-0.061160395
1549.02,0.492854402
1549.04,1.045333717
1549.06,1.594841614
1549.08,2.139951336
1549.1,2.679249046
1549.12,3.211337528
1549.14,3.734839837
1549.16,4.248402878
1549.18,4.750700905
1549.2,5.240438937
1549.22,5.716356065
1549.24,6.177228652
1549.26,6.621873418
1549.28,7.049150394
1549.3,7.457965746
1549.32,7.847274463
1549.34,8.216082893
1549.36,8.56345114
1549.38,8.88849531
1549.4,9.190389593
1549.42,9.468368203
1549.44,9.721727152
1549.46,9.949825865
1549.48,10.15208865
1549.5,10.32800598
1549.52,10.47713566
1549.54,10.5991038
1549.56,10.69360562
1549.58,10.76040615
1549.6,10.79934074
1549.62,10.81031536
1549.64,10.79330691
1549.66,10.74836341
1549.68,10.67560446
1549.7,10.57522096
1549.72,10.41383139
1549.74,10.22673557
1549.76,10.0133985
1549.78,9.774160377
1549.8,9.509403428
1549.82,9.219573079
1549.84,8.905178155
1549.86,8.566791734
1549.88,8.205051844
1549.9,7.820661964
1549.92,7.41439131
1549.94,6.987074898
1549.96,6.539613345
1549.98,6.072972405
1550,5.588182206
1550.02,5.086675664
1550.04,4.613324278
1550.06,4.125409221
1550.08,3.624939234
1550.1,3.113234813
1550.12,2.591641219
1550.14,2.061526801
1550.16,1.524279652
1550.18,0.981304195
1550.2,0.43401768
1550.22,-0.11615339
1550.24,-0.667776891
1550.26,-1.219418738
1550.28,-1.769646584
1550.3,-2.317033508
1550.32,-2.860161712
1550.34,-3.397626183
1550.36,-3.928038326
1550.38,-4.450029546
1550.4,-4.962254761
1550.42,-5.463395851
1550.44,-5.952165013
1550.46,-6.427308024
1550.48,-6.887607394
1550.5,-7.331885408
1550.52,-7.759007048
1550.54,-8.167882777
1550.56,-8.557471198
1550.58,-8.926781569
1550.6,-9.274876173
1550.62,-9.600872539
1550.64,-9.903945519
1550.66,-10.1833292
1550.68,-10.43831869
1550.7,-10.66827168
1550.72,-10.87260998
1550.74,-11.05082074
1550.76,-11.20245762
1550.78,-11.32714179
1550.8,-11.42456276
1550.82,-11.49447903
1550.84,-11.53671863
1550.86,-11.55117951
1550.88,-11.53782969
1550.9,-11.49670761
1550.92,-11.3951215
1550.94,-11.26248422
1550.96,-11.10331493
1550.98,-10.91785885
1551,-10.70637996
1551.02,-10.46919469
1551.04,-10.20667197
1551.06,-9.919233754
1551.08,-9.607355536
1551.1,-9.27156685
1551.12,-8.912451711
1551.14,-8.530649008
1551.16,-8.126852835
1551.18,-7.701812742
1551.2,-7.256333888
1551.22,-6.785132801
1551.24,-6.340869348
1551.26,-5.879864805
1551.28,-5.40369968
1551.3,-4.913633536
1551.32,-4.410958375
1551.34,-3.896996853
1551.36,-3.373099027
1551.38,-2.840639032
1551.4,-2.301011634
1551.42,-1.75562871
1551.44,-1.205915627
1551.46,-0.653307576
1551.48,-0.099245847
1551.5,0.454825931
1551.52,1.007465556
1551.54,1.557236038
1551.56,2.102709357
1551.58,2.642470211
1551.6,3.175119706
1551.62,3.699279011
1551.64,4.213592934
1551.66,4.716733428
1551.68,5.207403002
1551.7,5.684338039
1551.72,6.146312
1551.74,6.592138513
1551.76,7.020674335
1551.78,7.430822186
1551.8,7.82153344
1551.82,8.191810676
1551.84,8.54071008
1551.86,8.867343699
1551.88,9.17088154
1551.9,9.450553512
1551.92,9.705651214
1551.94,9.935529562
1551.96,10.13960826
1551.98,10.31737312
1552,10.4683772
1552.02,10.59224179
1552.04,10.6886573
1552.06,10.75738387
1552.08,10.79825194
1552.1,10.81116259
1552.12,10.79608775
1552.14,10.75307054
1552.16,10.6822256
1552.18,10.58373891
1552.2,10.4242237
1552.22,10.23897461
1552.24,10.02745191
1552.26,9.789991179
1552.28,9.526970081
1552.3,9.238829611
1552.32,8.926074267
1552.34,8.589272928
1552.36,8.229059557
1552.38,7.846133711
1552.4,7.441260841
1552.42,7.01527236
1552.44,6.569065459
1552.46,6.103602653
1552.48,5.619911024
1552.5,5.11942065
1552.52,4.647000564
1552.54,4.159929807
1552.56,3.660214923
1552.58,3.14917444
1552.6,2.628151895
1552.62,2.098514156
1552.64,1.561648085
1552.66,1.018957131
1552.68,0.471857824
1552.7,-0.078223791
1552.72,-0.629855786
1552.74,-1.181604013
1552.76,-1.732035797
1552.78,-2.279723632
1552.8,-2.823248876
1552.82,-3.361205417
1552.84,-3.892203311
1552.86,-4.414872367
1552.88,-4.927865667
1552.9,-5.429863024
1552.92,-5.919574335
1552.94,-6.395742862
1552.96,-6.857148388
1552.98,-7.302610267
1553,-7.730990356
1553.02,-8.141195812
1553.04,-8.532181757
1553.06,-8.902953801
1553.08,-9.252570429
1553.1,-9.580145227
1553.12,-9.884848972
1553.14,-10.16591156
1553.16,-10.42262378
1553.18,-10.65433893
1553.2,-10.86047432
1553.22,-11.04051251
1553.24,-11.19400254
1553.26,-11.32056089
1553.28,-11.4198723
1553.3,-11.49169051
1553.32,-11.53583875
1553.34,-11.55221014
1553.36,-11.5407679
1553.38,-11.50154561
1553.4,-11.40184661
1553.42,-11.27107977
1553.44,-11.11375957
1553.46,-10.93012644
1553.48,-10.72043962
1553.5,-10.48501092
1553.52,-10.2242047
1553.54,-9.938438471
1553.56,-9.628183374
1553.58,-9.293964722
1553.6,-8.936362434
1553.62,-8.556011443
1553.64,-8.153602034
1553.66,-7.729880105
1553.68,-7.285647332
1553.7,-6.815616872
1553.72,-6.372445189
1553.74,-5.912450531
1553.76,-5.437210759
1553.78,-4.947983014
1553.8,-4.4460571
1553.82,-3.93275371
1553.84,-3.409421184
1553.86,-2.877432178
1553.88,-2.338180241
1553.9,-1.79307628
1553.92,-1.243544956
1553.94,-0.691021014
1553.96,-0.136945558
1553.98,0.417237701
1554,0.970086222
1554.02,1.520162413
1554.04,2.066037393
1554.06,2.606294743
1554.08,3.139534204
1554.1,3.664375329
1554.12,4.179461074
1554.14,4.683461301
1554.16,5.175076203
1554.18,5.653039628
1554.2,6.11612229
1554.22,6.563134865
1554.24,6.99293097
1554.26,7.404409996
1554.28,7.796519817
1554.3,8.168259348
1554.32,8.518680957
1554.34,8.846892732
1554.36,9.152060587
1554.38,9.433410221
1554.4,9.690228909
1554.42,9.921867147
1554.44,10.12774013
1554.46,10.30732908
1554.48,10.46018241
1554.5,10.58591671
1554.52,10.68421761
1554.54,10.75484049
1554.56,10.79761097
1554.58,10.81242531
1554.6,10.79925062
1554.62,10.75812517
1554.64,10.68915875
1554.66,10.59253252
1554.68,10.43485474
1554.7,10.25141495
1554.72,10.04166863
1554.74,9.805946798
1554.76,9.544622707
1554.78,9.258133012
1554.8,8.946977994
1554.82,8.611722439
1554.84,8.252996352
1554.86,7.871495473
1554.88,7.467981593
1554.9,7.043282628
1554.92,6.598292446
1554.94,6.133970422
1554.96,5.651340695
1554.98,5.151830599
1555,4.680306831
1555.02,4.194046375
1555.04,3.695053661
1555.06,3.184645336
1555.08,2.664163292
1555.1,2.134972994
1555.12,1.59846015
1555.14,1.056027301
1555.16,0.509090328
1555.18,-0.040925121
1555.2,-0.592587256
1555.22,-1.14446181
1555.24,-1.695115732
1555.26,-2.243120886
1555.28,-2.787057745
1555.3,-3.325519063
1555.32,-3.857113517
1555.34,-4.380469293
1555.36,-4.89423762
1555.38,-5.397096222
1555.4,-5.887752693
1555.42,-6.364947772
1555.44,-6.827458512
1555.46,-7.274101345
1555.48,-7.703735013
1555.5,-8.115263379
1555.52,-8.507638103
1555.54,-8.879861175
1555.56,-9.230987309
1555.58,-9.560126184
1555.6,-9.866444538
1555.62,-10.14916811
1555.64,-10.40758344
1555.66,-10.64103947
1555.68,-10.84894905
1555.7,-11.03079025
1555.72,-11.18610752
1555.74,-11.3145127
1555.76,-11.41568588
1555.78,-11.48937607
1555.8,-11.5354018
1555.82,-11.55365143
1555.84,-11.54408345
1555.86,-11.50672669
1555.88,-11.40887971
1555.9,-11.2799474
1555.92,-11.12443969
1555.94,-10.9425923
1555.96,-10.73465985
1555.98,-10.50094959
1556,-10.24182145
1556.02,-9.957688552
1556.04,-9.649017815
1556.06,-9.31633042
1556.08,-8.960202292
1556.1,-8.581264504
1556.12,-8.180203635
1556.14,-7.757762029
1556.16,-7.314737978
1556.18,-6.845841364
1556.2,-6.403725356
1556.22,-5.944705271
1556.24,-5.470356418
1556.26,-4.981933601
1556.28,-4.480724513
1556.3,-3.968047972
1556.32,-3.445250674
1556.34,-2.913703883
1556.36,-2.374799997
1556.38,-1.829949028
1556.4,-1.280574997
1556.42,-0.728112264
1556.44,-0.174001808
1556.46,0.380312528
1556.48,0.933387813
1556.5,1.483785807
1556.52,2.03007673
1556.54,2.57084301
1556.56,3.104682992
1556.58,3.630214591
1556.6,4.146078886
1556.62,4.650943637
1556.64,5.143506712
1556.66,5.622499415
1556.68,6.086689714
1556.7,6.534885342
1556.72,6.965936781
1556.74,7.378740112
1556.76,7.772239726
1556.78,8.145430898
1556.8,8.497362211
1556.82,8.827137825
1556.84,9.133919602
1556.86,9.416929069
1556.88,9.675449228
1556.9,9.908826205
1556.92,10.11647074
1556.94,10.29785953
1556.96,10.45253639
1556.98,10.58011328
1557,10.68027114
1557.02,10.75276064
1557.04,10.79740267
1557.06,10.81408874
1557.08,10.80278123
1557.1,10.76351363
1557.12,10.69639098
1557.14,10.60158971
1557.16,10.47935726
1557.18,10.29637062
1557.2,10.08798946
1557.22,9.853735329
1557.24,9.59400183
1557.26,9.309223512
1557.28,8.999896941
1557.3,8.666580778
1557.32,8.309896524
1557.34,7.930529098
1557.36,7.529227217
1557.38,7.106803569
1557.4,6.664134754
1557.42,6.202160962
1557.44,5.721885395
1557.46,5.224373376
1557.48,4.711090701
1557.5,4.226936886
1557.52,3.72921791
1557.54,3.219968033
1557.56,2.700530579
1557.58,2.172270885
1557.6,1.636574551
1557.62,1.094844043
1557.64,0.548495234
1557.66,-0.001046142
1557.68,-0.552348087
1557.7,-1.103975985
1557.72,-1.654496275
1557.74,-2.202480135
1557.76,-2.746507163
1557.78,-3.285169044
1557.8,-3.817073175
1557.82,-4.340846257
1557.84,-4.855137816
1557.86,-5.358623656
1557.88,-5.850009238
1557.9,-6.328032947
1557.92,-6.791469276
1557.94,-7.239131883
1557.96,-7.669876534
1557.98,-8.082603916
1558,-8.476262322
1558.02,-8.849850189
1558.04,-9.202418501
1558.06,-9.533073039
1558.08,-9.840976484
1558.1,-10.12535037
1558.12,-10.38547687
1558.14,-10.62070047
1558.16,-10.83042941
1558.18,-11.01413704
1558.2,-11.17136301
1558.22,-11.30171425
1558.24,-11.40486586
1558.26,-11.48056183
1558.28,-11.52861554
1558.3,-11.54891024
1558.32,-11.54139921
1558.34,-11.50610604
1558.36,-11.41032373
1558.38,-11.28345277
1558.4,-11.12999821
1558.42,-10.95019043
1558.44,-10.74427878
1558.46,-10.51256528
1558.48,-10.25540466
1558.5,-9.973204982
1558.52,-9.666428132
1558.54,-9.33559038
1558.56,-8.981262841
1558.58,-8.6040719
1558.6,-8.204699567
1558.62,-7.783883767
1558.64,-7.342418517
1558.66,-6.875009623
1558.68,-6.434306017
1558.7,-5.976618849
1558.72,-5.503519956
1558.74,-5.016260879
1558.76,-4.516126275
1558.78,-4.004432157
1558.8,-3.482522664
1558.82,-2.951766747
1558.84,-2.413554756
1558.86,-1.869294915
1558.88,-1.32040973
1558.9,-0.768332318
1558.92,-0.214502696
1558.94,0.339635976
1558.96,0.892641166
1558.98,1.443074751
1559,1.989506783
1559.02,2.530519243
1559.04,3.064709746
1559.06,3.590695202
1559.08,4.107115414
1559.1,4.612636596
1559.12,5.105954808
1559.14,5.585799295
1559.16,6.050935714
1559.18,6.500169246
1559.2,6.932347594
1559.22,7.346363831
1559.24,7.741159132
1559.26,8.11572535
1559.28,8.469107451
1559.3,8.800405798
1559.32,9.108778282
1559.34,9.393442298
1559.36,9.653676565
1559.38,9.888822787
1559.4,10.09828716
1559.42,10.2815417
1559.44,10.43812546
1559.46,10.56764553
1559.48,10.66977792
1559.5,10.74426825
1559.52,10.79093234
1559.54,10.80965658
1559.56,10.80039818
1559.58,10.7631854
1559.6,10.69811802
1559.62,10.6053672
1559.64,10.48517512
1559.66,10.30421332
1559.68,10.09783583
1559.7,9.865558873
1559.72,9.607771012
1559.74,9.32490182
1559.76,9.017442984
1559.78,8.685948386
1559.8,8.331034864
1559.82,7.953382794
1559.84,7.553736488
1559.86,7.132904378
1559.88,6.691758962
1559.9,6.231236501
1559.92,5.75233645
1559.94,5.256120577
1559.96,4.744051324
1559.98,4.26102532
1560,3.764345958
1560.02,3.256044796
1560.04,2.737462697
1560.06,2.209962784
1560.08,1.674928694
1560.1,1.13376119
1560.12,0.587874706
1560.14,0.038693805
1560.16,-0.512350411
1560.18,-1.06382395
1560.2,-1.614293595
1560.22,-2.162330595
1560.24,-2.70651434
1560.26,-3.245436029
1560.28,-3.777702306
1560.3,-4.301938843
1560.32,-4.816793873
1560.34,-5.320941649
1560.36,-5.813085819
1560.38,-6.291962715
1560.4,-6.756344527
1560.42,-7.205042379
1560.44,-7.636909279
1560.46,-8.050842937
1560.48,-8.44578846
1560.5,-8.820740906
1560.52,-9.174747685
1560.54,-9.506910833
1560.56,-9.816389113
1560.58,-10.10239999
1560.6,-10.36422142
1560.62,-10.60119353
1560.64,-10.81272008
1560.66,-10.99826985
1560.68,-11.15737778
1560.7,-11.28964602
1560.72,-11.39474483
1560.74,-11.47241324
1560.76,-11.52245967
1560.78,-11.54476232
1560.8,-11.53926941
1560.82,-11.50599942
1560.84,-11.41224017
1560.86,-11.2873878
1560.88,-11.13594235
1560.9,-10.95812902
1560.92,-10.754192
1560.94,-10.52442819
1560.96,-10.26918732
1560.98,-9.988872449
1561,-9.683940606
1561.02,-9.354903275
1561.04,-9.002326894
1561.06,-8.626833287
1561.08,-8.229100039
1561.1,-7.80986078
1561.12,-7.369905388
1561.14,-6.903935625
1561.16,-6.464596217
1561.18,-6.008194573
1561.2,-5.536299173
1561.22,-5.050158413
1561.24,-4.551054029
1561.26,-4.040299342
1561.28,-3.519236039
1561.3,-2.98923087
1561.32,-2.451672233
1561.34,-1.907966666
1561.36,-1.359535251
1561.38,-0.807809951
1561.4,-0.254229904
1561.42,0.299762334
1561.44,0.852724557
1561.46,1.403218691
1561.48,1.949814559
1561.5,2.491093638
1561.52,3.025652764
1561.54,3.552107799
1561.56,4.069097231
1561.58,4.575285698
1561.6,5.06936743
1561.62,5.550069591
1561.64,6.016155516
1561.66,6.466427832
1561.68,6.899731459
1561.7,7.314956474
1561.72,7.711040848
1561.74,8.086973032
1561.76,8.441794401
1561.78,8.774601553
1561.8,9.084548446
1561.82,9.370848388
1561.84,9.632775864
1561.86,9.869668211
1561.88,10.08092713
1561.9,10.26602005
1561.92,10.42448132
1561.94,10.55591322
1561.96,10.65998691
1561.98,10.73644307
1562,10.78509254
1562.02,10.80581665
1562.04,10.79856756
1562.06,10.76336841
1562.08,10.70031381
1562.1,10.60956977
